# 格式：句子<TAB>必須出現的詞（以|分隔）。詞邊界斷言採「包含」而非完整切分，
# 容忍模型演進，但關鍵詞切錯即失敗。# 開頭為註解。
# 已知詞典缺詞（板南線、鹽酥雞、資源回收、消費者物價指數為整詞）不列入斷言，
# 待自訂詞典機制補足。
金管會前主委參加台北市政府的記者會	金管會|主委|記者會
行政院主計總處公布最新經濟成長率預測	行政院|經濟|成長率|預測
研究生命起源的科學家	生命|起源|科學家
他一起去參加畢業典禮	一起|畢業典禮
台灣半導體產業受惠人工智慧需求	台灣|半導體|人工智慧|需求
立法院三讀通過年度總預算案	立法院|三讀通過
高鐵從南港站開到左營站	高鐵|南港|左營
我在便利商店買了珍珠奶茶	便利商店|珍珠奶茶
健保費率明年即將調漲	健保|費率|調漲
總統府發言人昨天發表聲明	總統府|發言人|發表聲明
消費者物價指數連續三個月上揚	消費者|物價指數|上揚
這家餐廳的滷肉飯很有名	餐廳|有名
警方在現場逮捕了兩名嫌犯	警方|現場|逮捕|嫌犯
新型冠狀病毒疫苗接種計畫	疫苗|接種|計畫
捷運板南線今天早上誤點	捷運|誤點
外資連續五天買超台股	外資|買超|台股
中央氣象局發布豪雨特報	豪雨|特報
夜市擺攤賣鹽酥雞的老闆	夜市|擺攤|老闆
央行宣布升息半碼	央行|宣布|升息
民進黨與國民黨的立委發生爭執	民進黨|國民黨|立委|發生爭執
2014年3月29日發生的事件	2014年|3月|29日|事件
上網查詢https://www.ptt.cc/bbs的資料	https://www.ptt.cc/bbs|資料
請寄信到service@example.com詢問	service@example.com|詢問
股價上漲57.16%創下新高	57.16%|上漲|新高
市值縮水約1200億美元	1200億|美元
特斯拉第2季資本支出增加	特斯拉|第2季
他花了1,000元買了3個月的會員	1,000|3個月|會員
臺北市議會通過預算	預算|通過
颱風外圍環流影響北部地區	颱風|環流|影響|北部
垃圾分類與資源回收政策	垃圾|分類|資源|回收|政策
博士班研究生發表論文	研究生|發表|論文
軟體工程師在新創公司上班	軟體|工程師|新創|上班
土耳其購買S-400並參與F-35戰機計畫	S-400|F-35
我們已經等了三個月	三個月
下一次會在第十季公布	第十季
呵呵呵真的很好笑	呵呵呵|好笑
結婚的和尚未結婚的人	結婚|的|和|尚未|人
長榮航空公司宣布新航線	長榮航空公司|宣布|航線
